file_name,needle_tip_x,needle_tip_y,dial_center_x,dial_center_y
v_0702_f_0000_rgba.png,112,35,66,64
v_0703_f_0000_rgba.png,112,35,64,65
v_0704_f_0000_rgba.png,106,27,64,61
v_0705_f_0000_rgba.png,104,25,63,65
v_0716_f_0000_rgba.png,111,34,62,63
v_0721_f_0000_rgba.png,111,35,65,65
v_0722_f_0000_rgba.png,116,45,63,65
v_0724_f_0000_rgba.png,115,45,62,66
v_0725_f_0000_rgba.png,108,32,62,65
v_0727_f_0000_rgba.png,117,46,66,64
v_0728_f_0000_rgba.png,114,39,64,65
v_0729_f_0000_rgba.png,109,33,61,62
v_0734_f_0000_rgba.png,108,30,65,65
v_0735_f_0000_rgba.png,117,47,65,62
v_0738_f_0000_rgba.png,109,32,63,63
v_0739_f_0000_rgba.png,115,42,65,64
v_0741_f_0000_rgba.png,108,30,63,63
v_0742_f_0000_rgba.png,107,30,66,64
v_0743_f_0000_rgba.png,114,40,61,64
v_0745_f_0000_rgba.png,105,27,64,61
v_0746_f_0000_rgba.png,116,45,64,64
v_0747_f_0000_rgba.png,107,28,63,65
v_0749_f_0000_rgba.png,118,50,65,63
v_0751_f_0000_rgba.png,115,42,66,64
v_0752_f_0000_rgba.png,110,33,65,63
v_0755_f_0000_rgba.png,119,56,66,64
v_0757_f_0000_rgba.png,108,30,66,63
v_0761_f_0000_rgba.png,105,28,63,62
v_0762_f_0000_rgba.png,109,33,62,63
v_0765_f_0000_rgba.png,110,32,64,66
v_0767_f_0000_rgba.png,117,50,64,64
v_0768_f_0000_rgba.png,106,27,63,63
v_0770_f_0000_rgba.png,110,32,64,62
v_0772_f_0000_rgba.png,115,41,65,62
v_0776_f_0000_rgba.png,108,30,64,62
v_0778_f_0000_rgba.png,110,33,62,66
v_0781_f_0000_rgba.png,111,35,65,62
v_0782_f_0000_rgba.png,112,38,60,63
v_0784_f_0000_rgba.png,119,59,62,64
v_0792_f_0000_rgba.png,120,67,65,67
v_0793_f_0000_rgba.png,112,36,65,64
v_0795_f_0000_rgba.png,118,50,65,62
v_0797_f_0000_rgba.png,119,70,66,65
v_0799_f_0000_rgba.png,120,63,65,61
v_0800_f_0000_rgba.png,119,57,64,61
v_0802_f_0000_rgba.png,112,37,65,63
v_0804_f_0000_rgba.png,119,70,62,64
v_0805_f_0000_rgba.png,119,59,64,63
v_0807_f_0000_rgba.png,114,41,64,64
v_0813_f_0000_rgba.png,114,38,63,61
v_0814_f_0000_rgba.png,119,65,62,65
v_0818_f_0000_rgba.png,119,72,66,61
v_0820_f_0000_rgba.png,116,44,65,65
v_0824_f_0000_rgba.png,119,69,64,64
v_0826_f_0000_rgba.png,114,40,64,64
v_0829_f_0000_rgba.png,116,81,60,65
v_0833_f_0000_rgba.png,119,64,60,65
v_0834_f_0000_rgba.png,119,58,62,61
v_0835_f_0000_rgba.png,118,56,62,63
v_0836_f_0000_rgba.png,118,52,64,62
v_0841_f_0000_rgba.png,119,54,66,61
v_0843_f_0000_rgba.png,117,53,62,64
v_0845_f_0000_rgba.png,119,63,64,61
v_0846_f_0000_rgba.png,114,41,62,64
v_0848_f_0000_rgba.png,119,72,66,65
v_0849_f_0000_rgba.png,119,75,65,64
v_0851_f_0000_rgba.png,117,46,63,65
v_0852_f_0000_rgba.png,118,52,64,61
v_0854_f_0000_rgba.png,118,58,61,61
v_0855_f_0000_rgba.png,120,64,67,63
v_0858_f_0000_rgba.png,119,64,64,65
v_0860_f_0000_rgba.png,119,56,63,62
v_0861_f_0000_rgba.png,118,53,67,63
v_0863_f_0000_rgba.png,119,71,64,60
v_0866_f_0000_rgba.png,115,86,62,65
v_0867_f_0000_rgba.png,119,67,62,64
v_0868_f_0000_rgba.png,119,56,65,64
v_0869_f_0000_rgba.png,113,87,60,63
v_0870_f_0000_rgba.png,110,91,61,60
v_0871_f_0000_rgba.png,116,83,66,64
v_0872_f_0000_rgba.png,116,47,61,65
v_0876_f_0000_rgba.png,116,48,62,63
v_0881_f_0000_rgba.png,119,61,65,65
v_0883_f_0000_rgba.png,118,73,61,63
v_0884_f_0000_rgba.png,115,86,65,63
v_0885_f_0000_rgba.png,113,90,65,66
v_0886_f_0000_rgba.png,118,56,61,63
v_0889_f_0000_rgba.png,119,54,64,62
v_0890_f_0000_rgba.png,115,84,64,66
v_0895_f_0000_rgba.png,112,89,62,63
v_0896_f_0000_rgba.png,114,87,64,64
v_0897_f_0000_rgba.png,117,80,66,63
v_0898_f_0000_rgba.png,119,71,63,64
v_0899_f_0000_rgba.png,119,55,64,62
v_0903_f_0000_rgba.png,114,89,67,60
v_0910_f_0000_rgba.png,119,58,65,65
v_0911_f_0000_rgba.png,118,78,65,65
v_0912_f_0000_rgba.png,110,93,62,63
v_0913_f_0000_rgba.png,119,57,65,61
v_0915_f_0000_rgba.png,114,84,63,63
v_0917_f_0000_rgba.png,118,70,63,63
v_0918_f_0000_rgba.png,118,78,66,61
v_0921_f_0000_rgba.png,113,87,62,66
v_0923_f_0000_rgba.png,106,100,64,66
v_0924_f_0000_rgba.png,101,106,63,66
v_0927_f_0000_rgba.png,116,83,67,62
v_0928_f_0000_rgba.png,119,64,66,66
v_0931_f_0000_rgba.png,115,84,62,64
v_0932_f_0000_rgba.png,115,86,64,61
v_0936_f_0000_rgba.png,110,95,68,62
v_0937_f_0000_rgba.png,111,92,63,64
v_0938_f_0000_rgba.png,116,82,65,64
v_0940_f_0000_rgba.png,119,73,66,61
v_0942_f_0000_rgba.png,115,86,64,64
v_0943_f_0000_rgba.png,119,68,62,65
v_0944_f_0000_rgba.png,102,104,65,65
v_0947_f_0000_rgba.png,113,89,60,62
v_0948_f_0000_rgba.png,102,104,65,64
v_0949_f_0000_rgba.png,106,101,67,63
v_0950_f_0000_rgba.png,106,100,63,65
v_0951_f_0000_rgba.png,111,93,61,66
v_0952_f_0000_rgba.png,104,102,65,63
v_0953_f_0000_rgba.png,103,104,65,64
v_0958_f_0000_rgba.png,107,99,63,67
v_0963_f_0000_rgba.png,118,72,63,62
v_0964_f_0000_rgba.png,114,85,62,64
v_0967_f_0000_rgba.png,98,108,67,66
v_0972_f_0000_rgba.png,116,83,62,65
v_0973_f_0000_rgba.png,96,108,62,62
v_0974_f_0000_rgba.png,117,73,60,64
v_0975_f_0000_rgba.png,106,100,64,63
v_0976_f_0000_rgba.png,117,80,62,62
v_0977_f_0000_rgba.png,116,82,65,63
v_0979_f_0000_rgba.png,114,87,60,62
v_0980_f_0000_rgba.png,117,72,60,62
v_0983_f_0000_rgba.png,94,109,65,60
v_0985_f_0000_rgba.png,113,88,65,64
v_0987_f_0000_rgba.png,117,78,64,65
v_0988_f_0000_rgba.png,117,76,62,62
v_0989_f_0000_rgba.png,118,75,66,62
v_0991_f_0000_rgba.png,81,116,62,62
v_0993_f_0000_rgba.png,92,112,67,61
v_0995_f_0000_rgba.png,112,94,65,65
v_0997_f_0000_rgba.png,119,73,66,65
v_0999_f_0000_rgba.png,119,69,64,61
v_1000_f_0000_rgba.png,106,100,66,64
